sample_id,actual_age,predicted_age,split,age,tissue
GSM1572875,21.0,23.274768829345703,train,,Brain
GSM1572876,14.0,14.097379684448242,test,,Brain
GSM1572879,25.0,25.08851432800293,train,,Brain
GSM1572881,33.0,33.21381378173828,train,,Brain
GSM1572882,28.0,22.466571807861328,test,,Brain
GSM1572883,16.0,16.711252212524414,valid,,Brain
GSM1572884,16.0,18.377105712890625,train,,Brain
GSM1572887,15.0,18.052831649780273,train,,Brain
GSM1572888,25.0,28.551284790039062,train,,Brain
GSM1572889,16.0,15.384904861450195,train,,Brain
GSM1572890,22.0,19.54474449157715,train,,Brain
GSM1572894,15.0,19.837081909179688,train,,Brain
GSM1572895,24.0,20.03876686096191,train,,Brain
GSM1572896,21.0,22.268749237060547,train,,Brain
GSM1572897,15.0,21.18692970275879,train,,Brain
GSM1572898,16.0,18.340572357177734,train,,Brain
GSM1572899,23.0,23.836626052856445,train,,Brain
GSM1572900,15.0,18.661319732666016,train,,Brain
GSM1572901,28.0,22.803953170776367,test,,Brain
GSM1572903,15.0,17.319965362548828,train,,Brain
GSM1572904,15.0,17.794578552246094,train,,Brain
GSM1572905,15.0,18.340721130371097,train,,Brain
GSM1572906,28.0,24.654470443725582,train,,Brain
GSM1572909,22.0,20.345069885253903,train,,Brain
GSM1572912,26.0,19.370441436767575,train,,Brain
GSM1572915,22.0,20.857349395751953,train,,Brain
GSM1572916,22.0,25.710224151611328,train,,Brain
GSM1572917,16.0,15.788679122924805,train,,Brain
GSM1572918,30.0,24.09213638305664,train,,Brain
GSM1572922,16.0,18.556129455566406,valid,,Brain
GSM1572923,15.0,16.302204132080078,train,,Brain
GSM1572927,27.0,22.832983016967773,train,,Brain
GSM1572929,18.0,19.06561851501465,valid,,Brain
GSM1572931,16.0,18.129112243652344,train,,Brain
GSM1572933,16.0,15.820781707763672,train,,Brain
GSM1572935,15.0,21.855072021484375,train,,Brain
GSM1572941,25.0,22.70505714416504,train,,Brain
GSM1572943,15.0,15.887834548950195,train,,Brain
GSM1572944,15.0,22.15107154846191,train,,Brain
GSM1572945,24.0,31.710044860839844,train,,Brain
GSM1572946,16.0,18.63374900817871,train,,Brain
GSM1572947,23.0,23.402631759643555,train,,Brain
GSM1572948,18.0,23.56161880493164,train,,Brain
GSM1572949,19.0,18.191635131835938,train,,Brain
GSM1572951,21.0,24.891992568969727,train,,Brain
GSM1572952,23.0,23.340688705444336,train,,Brain
GSM1572953,15.0,14.666664123535156,train,,Brain
GSM1572955,26.0,21.494823455810547,train,,Brain
GSM1572956,22.0,23.27766990661621,train,,Brain
GSM1572957,25.0,25.348094940185547,train,,Brain
GSM1572958,20.0,23.58342742919922,train,,Brain
GSM1572959,24.0,21.23719596862793,valid,,Brain
GSM1572960,15.0,19.42363739013672,train,,Brain
GSM1572963,15.0,17.00099754333496,train,,Brain
GSM1572964,21.0,26.256147384643555,test,,Brain
GSM1572965,34.0,26.905441284179688,train,,Brain
GSM1572966,25.0,26.24238967895508,test,,Brain
GSM1572967,15.0,17.696374893188477,train,,Brain
GSM1572970,23.0,24.509056091308594,test,,Brain
GSM1572971,22.0,20.69886779785156,train,,Brain
GSM1572972,15.0,17.96370506286621,train,,Brain
GSM1572974,22.0,21.64766311645508,train,,Brain
GSM1572979,23.0,22.03803062438965,train,,Brain
GSM1572982,23.0,28.117931365966797,train,,Brain
GSM1572984,15.0,19.547025680541992,test,,Brain
GSM1572985,22.0,23.447839736938477,train,,Brain
GSM1572986,23.0,23.370994567871097,train,,Brain
GSM1572987,21.0,23.203508377075195,train,,Brain
GSM1572990,24.0,19.67864418029785,train,,Brain
GSM1572991,21.0,20.65895652770996,train,,Brain
GSM1572992,15.0,18.835983276367188,train,,Brain
GSM1572996,22.0,19.72961807250977,train,,Brain
GSM1572997,20.0,22.08693504333496,train,,Brain
GSM1572999,26.0,24.24742889404297,train,,Brain
GSM1573000,24.0,28.288738250732425,train,,Brain
GSM1573001,25.0,23.512603759765625,train,,Brain
GSM1573003,22.0,21.392398834228516,train,,Brain
GSM1573004,25.0,19.728918075561523,valid,,Brain
GSM1573006,25.0,21.78349494934082,train,,Brain
GSM1573013,18.0,19.51638984680176,train,,Brain
GSM1573014,15.0,22.02703285217285,train,,Brain
GSM1573016,15.0,19.69123649597168,train,,Brain
GSM1573017,25.0,28.354904174804688,test,,Brain
GSM1573021,28.0,23.375150680541992,train,,Brain
GSM1573023,15.0,18.346792221069336,train,,Brain
GSM1573024,24.0,25.38828468322754,train,,Brain
GSM1573025,15.0,19.08293914794922,train,,Brain
GSM1573026,27.0,22.173015594482425,train,,Brain
GSM1573028,25.0,23.987377166748047,train,,Brain
GSM1573029,15.0,22.243240356445312,train,,Brain
GSM1573031,14.0,19.34967803955078,train,,Brain
GSM1573032,24.0,22.543325424194336,train,,Brain
GSM1573034,23.0,22.722820281982425,train,,Brain
GSM1573036,20.0,18.06944465637207,train,,Brain
GSM1573037,25.0,24.5087890625,train,,Brain
GSM1573039,23.0,21.632402420043945,valid,,Brain
GSM1573040,22.0,20.585552215576172,train,,Brain
GSM1573043,23.0,25.344148635864254,train,,Brain
GSM1573044,22.0,26.24971389770508,train,,Brain
GSM1573045,23.0,28.646574020385746,test,,Brain
GSM1573046,15.0,19.60500144958496,valid,,Brain
GSM1573047,16.0,19.29340171813965,train,,Brain
GSM1573048,16.0,27.367103576660156,train,,Brain
GSM1573050,16.0,22.309917449951172,train,,Brain
GSM1573051,15.0,13.77064323425293,train,,Brain
GSM1573052,19.0,24.271108627319336,test,,Brain
GSM1573053,25.0,24.388734817504883,valid,,Brain
GSM1573054,15.0,15.970380783081056,train,,Brain
GSM1573055,15.0,19.622997283935547,train,,Brain
GSM1573056,30.0,26.906421661376953,train,,Brain
GSM1573057,16.0,17.340314865112305,train,,Brain
GSM1573060,24.0,23.02680206298828,train,,Brain
GSM1573063,15.0,15.573936462402344,train,,Brain
GSM1573064,31.0,23.516801834106445,test,,Brain
GSM1573065,15.0,18.14434051513672,train,,Brain
GSM1573066,19.0,24.538589477539062,train,,Brain
GSM1573067,24.0,20.606592178344727,train,,Brain
GSM1573068,25.0,27.685136795043945,train,,Brain
GSM1573069,20.0,19.661121368408203,train,,Brain
GSM1573070,16.0,23.251737594604492,train,,Brain
GSM1573072,15.0,20.16535758972168,train,,Brain
GSM1573074,25.0,24.930103302001953,train,,Brain
GSM1573075,19.0,21.862730026245117,train,,Brain
GSM1573076,20.0,23.891775131225582,train,,Brain
GSM1573078,30.0,28.54714584350586,train,,Brain
GSM1573079,27.0,26.07440948486328,train,,Brain
GSM1573080,26.0,23.913461685180664,train,,Brain
GSM1573081,24.0,27.093921661376953,train,,Brain
GSM1573085,15.0,18.48114967346191,train,,Brain
GSM1573090,24.0,22.47791862487793,train,,Brain
GSM1573092,21.0,24.99332618713379,test,,Brain
GSM1573093,15.0,17.27422523498535,train,,Brain
GSM1573097,34.0,30.999752044677734,train,,Brain
GSM1573098,22.0,22.651323318481445,train,,Brain
GSM1573099,22.0,25.48148727416992,train,,Brain
GSM1584274,28.0,28.46324920654297,valid,,Other
GSM1584275,24.0,26.1662654876709,valid,,Other
GSM1584276,24.0,25.801342010498047,train,,Other
GSM1584277,27.0,24.16480255126953,train,,Other
GSM1584280,15.0,18.183120727539062,train,,Other
GSM1584283,28.0,24.81301498413086,train,,Other
GSM1584284,21.0,23.472749710083008,train,,Other
GSM1584285,16.0,22.189470291137695,train,,Other
GSM1584286,27.0,20.826562881469727,valid,,Other
GSM1584287,27.0,21.0334529876709,valid,,Other
GSM1584288,22.0,18.394685745239254,train,,Other
GSM1584292,16.0,19.748140335083008,valid,,Other
GSM1584294,21.0,22.08758544921875,train,,Other
GSM1584296,20.0,24.145938873291016,train,,Other
GSM1584297,19.0,21.06263542175293,valid,,Other
GSM1584299,16.0,21.161724090576172,train,,Other
GSM1584300,32.0,25.6908016204834,test,,Other
GSM1584301,15.0,17.42510986328125,train,,Other
GSM1584304,16.0,17.643394470214844,valid,,Other
GSM1584305,24.0,23.3957576751709,train,,Other
GSM1584307,16.0,19.951913833618164,train,,Other
GSM1584308,20.0,23.790752410888672,train,,Other
GSM1584310,16.0,15.990276336669922,test,,Other
GSM1584311,15.0,16.921710968017578,valid,,Other
GSM1584312,16.0,13.655868530273438,train,,Other
GSM1584313,27.0,27.00995635986328,train,,Other
GSM1584314,16.0,21.489381790161133,train,,Other
GSM1584319,34.0,22.082780838012695,train,,Other
GSM1584320,15.0,16.091772079467773,test,,Other
GSM1584321,20.0,20.55855369567871,test,,Other
GSM1584322,16.0,16.708314895629883,train,,Other
GSM1584323,15.0,21.54214096069336,train,,Other
GSM1584324,15.0,19.37815284729004,train,,Other
GSM1584325,23.0,23.220081329345703,train,,Other
GSM1584331,26.0,24.3380184173584,train,,Other
GSM1584332,24.0,26.107830047607425,test,,Other
GSM1584333,25.0,29.087617874145508,train,,Other
GSM1584339,23.0,25.73117446899414,train,,Other
GSM1584340,16.0,20.598533630371097,test,,Other
GSM1584341,26.0,24.049213409423828,test,,Other
GSM1584342,16.0,18.42055320739746,train,,Other
GSM1584343,25.0,24.534135818481445,train,,Other
GSM1584344,21.0,20.999908447265625,test,,Other
GSM1584345,16.0,16.238664627075195,test,,Other
GSM1584346,21.0,20.8836612701416,train,,Other
GSM1584347,15.0,19.61990737915039,train,,Other
GSM1584348,26.0,23.29732131958008,train,,Other
GSM1584349,23.0,22.96904754638672,train,,Other
GSM1584351,15.0,16.861583709716797,train,,Other
GSM1584352,15.0,18.927507400512695,train,,Other
GSM1584353,24.0,22.289133071899418,test,,Other
GSM1584354,21.0,23.978300094604492,train,,Other
GSM1584355,20.0,22.852067947387695,train,,Other
GSM1584356,19.0,25.201824188232425,train,,Other
GSM1584357,23.0,25.934066772460938,train,,Other
GSM1584359,26.0,25.15799903869629,train,,Other
GSM1584360,25.0,26.821044921875,train,,Other
GSM1584362,15.0,18.9898738861084,train,,Other
GSM1584363,14.0,19.41429328918457,valid,,Other
GSM1584364,21.0,19.941251754760746,valid,,Other
GSM1584367,23.0,23.935138702392575,train,,Other
GSM1584368,22.0,24.52225685119629,train,,Other
GSM1584373,24.0,27.644935607910156,test,,Other
GSM1584374,26.0,20.602405548095703,valid,,Other
GSM1584375,15.0,16.14280891418457,train,,Other
GSM1584377,25.0,21.67847442626953,valid,,Other
GSM1584378,16.0,17.9511775970459,train,,Other
GSM1584379,0.0,4.358390808105469,test,,Other
GSM1584382,0.0,2.0079612731933594,train,,Other
GSM1584384,0.0,0.1053504943847656,train,,Other
GSM1584385,0.0,1.1037139892578125,train,,Other
GSM1584387,0.0,0.8308601379394531,test,,Other
GSM1584388,0.0,1.0272750854492188,train,,Other
GSM1584389,0.0,1.8230743408203125,train,,Other
GSM1584392,0.0,2.0524635314941406,train,,Other
GSM1584396,0.0,0.1060104370117187,train,,Other
GSM1584397,0.0,3.3954086303710938,train,,Other
GSM1584401,0.0,0.4333572387695312,train,,Other
GSM1584402,0.0,2.30843734741211,train,,Other
GSM1584403,0.0,1.7323951721191406,train,,Other
GSM1584405,0.0,-0.6462059020996094,train,,Other
GSM1584406,0.0,1.4160537719726562,train,,Other
GSM1584407,0.0,0.267547607421875,train,,Other
GSM1584408,0.0,1.176727294921875,valid,,Other
GSM1584409,0.0,-0.0280838012695312,train,,Other
GSM1584411,0.0,0.2647781372070312,valid,,Other
GSM1584412,0.0,3.038562774658203,train,,Other
GSM1584413,0.0,1.3836555480957031,test,,Other
GSM1584414,37.0,41.393333435058594,test,,Other
GSM1584416,39.0,43.46410369873047,train,,Other
GSM1584417,64.0,64.36378479003906,train,,Other
GSM1584418,40.0,43.335914611816406,train,,Other
GSM1584420,30.0,57.319358825683594,train,,Other
GSM1584423,71.0,52.354347229003906,train,,Other
GSM1584424,45.0,58.0007209777832,train,,Other
GSM1584425,50.0,47.52956771850586,train,,Other
GSM1584427,56.0,57.98625564575195,train,,Other
GSM1584428,67.0,72.25234985351562,train,,Other
GSM1584431,68.0,54.74219512939453,train,,Other
GSM1584434,66.0,67.33415985107422,train,,Other
GSM1584436,45.0,44.96225357055664,train,,Other
GSM1584438,27.0,34.42253112792969,train,,Other
GSM1584439,68.0,62.95133209228515,test,,Other
GSM1584442,30.0,32.51507568359375,train,,Other
GSM1584443,63.0,64.83554077148438,train,,Other
GSM1584445,46.0,52.07899475097656,valid,,Other
GSM1584447,0.0057534244842827,1.3391838073730469,train,,Other
GSM1584451,0.0306849312037229,0.9549179077148438,test,,Other
GSM1584452,0.0019178082002326,1.7257308959960938,train,,Other
GSM1584456,0.0326027385890483,32.20146179199219,train,,Other
GSM1584458,0.0134246572852134,0.6446990966796875,train,,Other
GSM1584462,0.0,0.9186553955078124,train,,Other
GSM1584463,0.0,0.3618431091308594,test,,Other
GSM1584464,0.0,0.8291511535644531,test,,Other
GSM1584465,0.0,1.0575904846191406,train,,Other
GSM1584466,0.0,0.8374061584472656,train,,Other
GSM1584467,0.0,0.3238067626953125,train,,Other
GSM1584468,0.0,0.7801971435546875,test,,Other
GSM1584473,0.0,0.7310600280761719,train,,Other
GSM1584475,0.0,0.88616943359375,train,,Other
GSM1584476,0.0,0.8297462463378906,train,,Other
GSM1584478,0.0,0.7778587341308594,valid,,Other
GSM1584479,0.0,0.1403274536132812,test,,Other
GSM1584480,0.0,0.8017654418945312,train,,Other
GSM1584481,0.0,0.5529060363769531,train,,Other
GSM1584482,0.0,0.828887939453125,train,,Other
GSM1584485,0.0,0.5630836486816406,train,,Other
GSM1584486,0.0,0.3621749877929687,train,,Other
GSM1584487,0.0,0.4910621643066406,test,,Other
GSM1602316,0.0,0.4150009155273437,train,,Whole Blood
GSM1602317,0.0,0.9918899536132812,train,,Whole Blood
GSM1602319,0.0,0.5414886474609375,train,,Whole Blood
GSM1602320,0.0,0.7608757019042969,train,,Whole Blood
GSM1602322,0.0,0.9824905395507812,test,,Whole Blood
GSM1602323,0.0,0.635284423828125,train,,Whole Blood
GSM1602326,0.0,0.4753341674804687,train,,Whole Blood
GSM1602330,0.0,0.6158256530761719,valid,,Whole Blood
GSM1602331,0.0,0.7386054992675781,train,,Whole Blood
GSM1646849,0.0,0.7203254699707031,valid,,Whole Blood
GSM1646850,0.0,0.5218734741210938,train,,Whole Blood
GSM1646851,0.0,0.9894256591796876,valid,,Whole Blood
GSM1646852,0.0,0.5277252197265625,train,,Whole Blood
GSM1646853,0.0,0.4283676147460937,train,,Whole Blood
GSM1646854,0.0,0.4361686706542969,train,,Whole Blood
GSM1646855,0.0,0.5243072509765625,train,,Whole Blood
GSM1646856,0.0,0.7465095520019531,train,,Whole Blood
GSM1646857,0.0,0.5593376159667969,train,,Whole Blood
GSM1646858,0.0,0.8177871704101562,train,,Whole Blood
GSM1646859,0.0,0.424835205078125,train,,Whole Blood
GSM1646860,0.0,0.6167640686035156,train,,Whole Blood
GSM1646861,0.0,0.1716041564941406,train,,Whole Blood
GSM1646862,0.0,0.4407806396484375,test,,Whole Blood
GSM1646863,0.0,0.6756057739257812,train,,Whole Blood
GSM1646864,0.0,0.6702919006347656,train,,Whole Blood
GSM1646865,0.0,0.5722236633300781,valid,,Whole Blood
GSM1646866,0.0,0.8526954650878906,train,,Whole Blood
GSM1646867,0.0,0.2942047119140625,train,,Whole Blood
GSM1646868,0.0,0.6496086120605469,train,,Whole Blood
GSM1646869,0.0,0.6103401184082031,train,,Whole Blood
GSM1646870,0.0,0.6939239501953125,test,,Whole Blood
GSM1646871,0.0,0.5115509033203125,test,,Whole Blood
GSM1646872,0.0,0.5648384094238281,train,,Whole Blood
GSM1646873,0.0,0.7201271057128906,train,,Whole Blood
GSM1646874,0.0,0.69049072265625,train,,Whole Blood
GSM1646875,0.0,0.2761688232421875,train,,Whole Blood
GSM1646876,0.0,0.8862419128417969,train,,Whole Blood
GSM1646877,0.0,0.6611099243164062,train,,Whole Blood
GSM1646878,0.0,0.7578163146972656,train,,Whole Blood
GSM1646879,0.0,0.8904190063476562,valid,,Whole Blood
GSM1646880,0.0,0.7558059692382812,train,,Whole Blood
GSM1646881,0.0,0.629852294921875,train,,Whole Blood
GSM1646882,0.0,0.4960441589355469,train,,Whole Blood
GSM1646883,0.0,0.4414939880371094,valid,,Whole Blood
GSM1646884,0.0,0.5234031677246094,train,,Whole Blood
GSM1646885,0.0,0.8484382629394531,train,,Whole Blood
GSM1646886,0.0,0.8406028747558594,test,,Whole Blood
GSM1646887,0.0,0.4186058044433594,train,,Whole Blood
GSM1646888,0.0,0.1757087707519531,test,,Whole Blood
GSM1646889,0.0,0.1399726867675781,valid,,Whole Blood
GSM1646890,0.0,0.7586021423339844,train,,Whole Blood
GSM1646891,0.0,0.9977760314941406,train,,Whole Blood
GSM1646892,0.0,0.6634254455566406,valid,,Whole Blood
GSM1646893,0.0,0.6516380310058594,train,,Whole Blood
GSM1646894,0.0,0.9035148620605468,train,,Whole Blood
GSM1646895,0.0,0.6876869201660156,train,,Whole Blood
GSM1646896,0.0,0.0683746337890625,valid,,Whole Blood
GSM1646897,0.0,0.7081527709960938,train,,Whole Blood
GSM1646898,0.0,0.5935935974121094,test,,Whole Blood
GSM1646899,0.0,0.4180030822753906,test,,Whole Blood
GSM1646900,0.0,0.639495849609375,train,,Whole Blood
GSM1646901,0.0,0.3639755249023437,test,,Whole Blood
GSM1646902,0.0,0.4321784973144531,train,,Whole Blood
GSM1646903,0.0,1.0524635314941406,test,,Whole Blood
GSM1646904,0.0,0.3871688842773437,train,,Whole Blood
GSM1646905,0.0,0.85369873046875,train,,Whole Blood
GSM1646906,0.0,0.602569580078125,train,,Whole Blood
GSM1646907,0.0,0.9801101684570312,train,,Whole Blood
GSM1646908,0.0,1.0207862854003906,train,,Whole Blood
GSM1646909,0.0,0.5628013610839844,test,,Whole Blood
GSM1646910,0.0,0.6751899719238281,train,,Whole Blood
GSM1646911,0.0,0.764923095703125,train,,Whole Blood
GSM1646912,0.0,0.8169975280761719,test,,Whole Blood
GSM1646913,0.0,0.4567108154296875,train,,Whole Blood
GSM1646914,0.0,0.1637840270996093,train,,Whole Blood
GSM1646915,0.0,0.4302978515625,train,,Whole Blood
GSM1646916,0.0,0.5338516235351562,train,,Whole Blood
GSM1646917,0.0,0.5203590393066406,train,,Whole Blood
GSM1646918,0.0,0.8178520202636719,valid,,Whole Blood
GSM1653283,0.0,0.4954299926757812,train,,Whole Blood
GSM1653286,0.0,0.589630126953125,train,,Whole Blood
GSM1653287,0.0,0.3006858825683594,train,,Whole Blood
GSM1653288,0.0,0.3390312194824219,train,,Whole Blood
GSM1653297,0.0,0.213958740234375,test,,Whole Blood
GSM1653298,0.0,0.6858711242675781,train,,Whole Blood
GSM1653299,0.0,0.7354087829589844,test,,Whole Blood
GSM1653300,0.0,0.7957344055175781,train,,Whole Blood
GSM1653301,0.0,0.4008064270019531,valid,,Whole Blood
GSM1653305,0.0,0.4763755798339844,test,,Whole Blood
GSM1653307,0.0,0.809326171875,train,,Whole Blood
GSM1653309,0.0,0.4801177978515625,test,,Whole Blood
GSM1653310,0.0,0.9698982238769532,test,,Whole Blood
GSM1653311,0.0,1.0500259399414062,train,,Whole Blood
GSM1653312,0.0,0.9779930114746094,train,,Whole Blood
GSM1653313,0.0,0.2034416198730468,train,,Whole Blood
GSM1653314,0.0,0.5143051147460938,train,,Whole Blood
GSM1653315,0.0,0.6502532958984375,train,,Whole Blood
GSM1653316,0.0,0.3718948364257812,train,,Whole Blood
GSM1653317,0.0,0.6177024841308594,train,,Whole Blood
GSM1653318,0.0,0.2286033630371093,test,,Whole Blood
GSM1653319,0.0,0.81488037109375,test,,Whole Blood
GSM1653320,0.0,0.9985923767089844,valid,,Whole Blood
GSM1653321,0.0,0.9089736938476562,valid,,Whole Blood
GSM1653326,0.0,0.6201248168945312,test,,Whole Blood
GSM1653327,0.0,0.8279266357421875,train,,Whole Blood
GSM1694667,0.0,0.8680648803710938,train,,Whole Blood
GSM1694668,0.0,0.8130722045898438,train,,Whole Blood
GSM1694669,0.0,0.7435989379882812,train,,Whole Blood
GSM1694670,0.0,0.6462936401367188,train,,Whole Blood
GSM1694673,0.0,1.002887725830078,train,,Whole Blood
GSM1694674,0.0,0.4432220458984375,train,,Whole Blood
GSM1694675,0.0,1.2557334899902344,test,,Whole Blood
GSM1694676,0.0,0.6841278076171875,train,,Whole Blood
GSM1694677,0.0,0.5020675659179688,train,,Whole Blood
GSM1694678,0.0,0.1502838134765625,train,,Whole Blood
GSM1694680,0.0,0.9205818176269532,train,,Whole Blood
GSM1694682,0.0,1.0259475708007812,test,,Whole Blood
GSM1694687,0.0,0.961345672607422,train,,Whole Blood
GSM1694688,0.0,0.6389122009277344,train,,Whole Blood
GSM1694689,0.0,0.4161643981933594,valid,,Whole Blood
GSM1694690,0.0,0.7590065002441406,test,,Whole Blood
GSM1694691,0.0,1.1239471435546875,train,,Whole Blood
GSM1694692,0.0,0.3952789306640625,test,,Whole Blood
GSM1694693,0.0,0.8928756713867188,train,,Whole Blood
GSM1694694,0.0,0.5396804809570312,train,,Whole Blood
GSM1694697,0.0,0.7736778259277344,valid,,Whole Blood
GSM1694699,0.0,0.8000602722167969,train,,Whole Blood
GSM1694701,0.0,0.3618316650390625,train,,Whole Blood
GSM1694704,0.0,0.5700263977050781,valid,,Whole Blood
GSM1694705,0.0,0.5389671325683594,valid,,Whole Blood
GSM1694708,0.0,0.8543319702148438,test,,Whole Blood
GSM1694710,0.0,0.44586181640625,test,,Whole Blood
GSM1694713,0.0,0.685302734375,train,,Whole Blood
GSM1694714,0.0,1.108306884765625,train,,Whole Blood
GSM1694716,0.0,0.7855911254882812,train,,Whole Blood
GSM1694717,0.0,0.4647560119628906,train,,Whole Blood
GSM1694719,0.0,0.5422859191894531,train,,Whole Blood
GSM1694722,0.0,0.9690208435058594,train,,Whole Blood
GSM1694724,0.0,0.8407821655273438,train,,Whole Blood
GSM1694727,0.0,0.6740379333496094,valid,,Whole Blood
GSM1694728,0.0,1.0072250366210938,train,,Whole Blood
GSM1694729,0.0,0.6676101684570312,train,,Whole Blood
GSM1694730,0.0,0.6673202514648438,train,,Whole Blood
GSM1694731,0.0,0.51263427734375,train,,Whole Blood
GSM1694732,0.0,0.5602493286132812,train,,Whole Blood
GSM1694734,0.0,1.3033599853515625,train,,Whole Blood
GSM1694735,0.0,0.5208587646484375,train,,Whole Blood
GSM1694737,0.0,0.7745552062988281,train,,Whole Blood
GSM1694738,0.0,0.6401290893554688,test,,Whole Blood
GSM1694739,0.0,1.073455810546875,train,,Whole Blood
